depth,width,epoch,loss_train,loss_test
4,120,27,20.882638931274414,20.8723201751709
4,120,28,20.88018798828125,20.87000274658203
4,120,29,20.87757682800293,20.867525100708008
4,120,30,20.874792098999023,20.864883422851562
4,120,31,20.871822357177734,20.862058639526367
4,120,32,20.8686580657959,20.859033584594727
4,120,33,20.865285873413086,20.855789184570312
4,120,34,20.861684799194336,20.85230255126953
4,120,35,20.857845306396484,20.848562240600586
4,120,36,20.853742599487305,20.844554901123047
4,120,37,20.849348068237305,20.840242385864258
4,120,38,20.844636917114258,20.835596084594727
4,120,39,20.839582443237305,20.830577850341797
4,120,40,20.834157943725586,20.825164794921875
4,120,41,20.82834243774414,20.819324493408203
4,120,42,20.822101593017578,20.813026428222656
4,120,43,20.81539535522461,20.806232452392578
4,120,44,20.808177947998047,20.798908233642578
4,120,45,20.8004093170166,20.791044235229492
4,120,46,20.792062759399414,20.782630920410156
4,120,47,20.78310775756836,20.773632049560547
4,120,48,20.773513793945312,20.76400375366211
4,120,49,20.763254165649414,20.75370216369629
4,120,50,20.752288818359375,20.742700576782227
4,120,51,20.740596771240234,20.730960845947266
4,120,52,20.728137969970703,20.718448638916016
4,120,53,20.71487808227539,20.70513343811035
4,120,54,20.700767517089844,20.690956115722656
4,120,55,20.68575668334961,20.675844192504883
4,120,56,20.669782638549805,20.659725189208984
4,120,57,20.652801513671875,20.642545700073242
4,120,58,20.6347599029541,20.624277114868164
4,120,59,20.615610122680664,20.604890823364258
4,120,60,20.59529685974121,20.584365844726562
4,120,61,20.573766708374023,20.562660217285156
4,120,62,20.550960540771484,20.539735794067383
4,120,63,20.52681541442871,20.515520095825195
4,120,64,20.50127410888672,20.48995590209961
4,120,65,20.47427749633789,20.462982177734375
4,120,66,20.445770263671875,20.434534072875977
4,120,67,20.41570281982422,20.404516220092773
4,120,68,20.38404083251953,20.372825622558594
4,120,69,20.350738525390625,20.339393615722656
4,120,70,20.315757751464844,20.30419158935547
4,120,71,20.279067993164062,20.26719093322754
4,120,72,20.240596771240234,20.228418350219727
4,120,73,20.200273513793945,20.187822341918945
4,120,74,20.158084869384766,20.145366668701172
4,120,75,20.114044189453125,20.10102653503418
4,120,76,20.06818199157715,20.0548095703125
4,120,77,20.02053451538086,20.006786346435547
4,120,78,19.97114372253418,19.957040786743164
4,120,79,19.920059204101562,19.905649185180664
4,120,80,19.867355346679688,19.852703094482422
4,120,81,19.813119888305664,19.798311233520508
4,120,82,19.757469177246094,19.742589950561523
4,120,83,19.700538635253906,19.685657501220703
4,120,84,19.642484664916992,19.62765121459961
4,120,85,19.583498001098633,19.5687255859375
4,120,86,19.52379608154297,19.50904083251953
4,120,87,19.463626861572266,19.448776245117188
4,120,88,19.40326690673828,19.38813591003418
4,120,89,19.34300422668457,19.327348709106445
4,120,90,19.283126831054688,19.266666412353516
4,120,91,19.223894119262695,19.20633888244629
4,120,92,19.16554069519043,19.1466007232666
4,120,93,19.108306884765625,19.087724685668945
4,120,94,19.05243682861328,19.030010223388672
4,120,95,18.99818229675293,18.97376251220703
4,120,96,18.94577980041504,18.919281005859375
4,120,97,18.895431518554688,18.866777420043945
4,120,98,18.847280502319336,18.816421508789062
4,120,99,18.801456451416016,18.768388748168945
4,120,100,18.75806427001953,18.722875595092773
4,120,101,18.717187881469727,18.680011749267578
4,120,102,18.678905487060547,18.639835357666016
4,120,103,18.64330291748047,18.60237693786621
4,120,104,18.61048698425293,18.567670822143555
4,120,105,18.580585479736328,18.535791397094727
4,120,106,18.55368995666504,18.506845474243164
4,120,107,18.52984619140625,18.480884552001953
4,120,108,18.50904655456543,18.457962036132812
4,120,109,18.491191864013672,18.438003540039062
4,120,110,18.47610092163086,18.420846939086914
4,120,111,18.46350860595703,18.406265258789062
4,120,112,18.45310401916504,18.394018173217773
4,120,113,18.444578170776367,18.38388442993164
4,120,114,18.437664031982422,18.37570571899414
4,120,115,18.432100296020508,18.369266510009766
4,120,116,18.427635192871094,18.364274978637695
4,120,117,18.424053192138672,18.360429763793945
4,120,118,18.421199798583984,18.35744285583496
4,120,119,18.418970108032227,18.355140686035156
4,120,120,18.417280197143555,18.3533992767334
4,120,121,18.416065216064453,18.352149963378906
4,120,122,18.41527557373047,18.351306915283203
4,120,123,18.41485023498535,18.35078239440918
4,120,124,18.414710998535156,18.350522994995117
4,120,125,18.414791107177734,18.350460052490234
4,120,126,18.41501808166504,18.350563049316406
4,120,127,18.41533660888672,18.3507022857666
4,120,128,18.41570281982422,18.350852966308594
4,120,129,18.416095733642578,18.350872039794922
4,120,130,18.4164981842041,18.350852966308594
4,120,131,18.416913986206055,18.350738525390625
4,120,132,18.41734504699707,18.350618362426758
4,120,133,18.417800903320312,18.350547790527344
4,120,134,18.418277740478516,18.35050392150879
4,120,135,18.41877555847168,18.350589752197266
4,120,136,18.41928482055664,18.35073471069336
4,120,137,18.41977882385254,18.350919723510742
4,120,138,18.420238494873047,18.351137161254883
4,120,139,18.42063331604004,18.35126304626465
4,120,140,18.420955657958984,18.35133934020996
4,120,141,18.421205520629883,18.351322174072266
4,120,142,18.421388626098633,18.351228713989258
4,120,143,18.421525955200195,18.351152420043945
4,120,144,18.421615600585938,18.351049423217773
4,120,145,18.42166519165039,18.35096549987793
4,120,146,18.421667098999023,18.350862503051758
4,120,147,18.42160415649414,18.35069465637207
4,120,148,18.421472549438477,18.350486755371094
4,120,149,18.4212589263916,18.35015869140625
4,120,150,18.42097282409668,18.349754333496094
4,120,151,18.420621871948242,18.349273681640625
4,120,152,18.420202255249023,18.348730087280273
4,120,153,18.419713973999023,18.348194122314453
4,120,154,18.419145584106445,18.347572326660156
4,120,155,18.41850471496582,18.346920013427734
4,120,156,18.41779136657715,18.3461856842041
4,120,157,18.417020797729492,18.345367431640625
4,120,158,18.41619300842285,18.344486236572266
4,120,159,18.41530418395996,18.343461990356445
4,120,160,18.414348602294922,18.342395782470703
4,120,161,18.413328170776367,18.34124755859375
4,120,162,18.412246704101562,18.340084075927734
4,120,163,18.411123275756836,18.338924407958984
4,120,164,18.40996742248535,18.337730407714844
4,120,165,18.40879249572754,18.336566925048828
4,120,166,18.40760040283203,18.335344314575195
4,120,167,18.40639877319336,18.334108352661133
4,120,168,18.40519905090332,18.332866668701172
4,120,169,18.40400505065918,18.331600189208984
4,120,170,18.402814865112305,18.33039665222168
4,120,171,18.401628494262695,18.329191207885742
4,120,172,18.40045166015625,18.328027725219727
4,120,173,18.399293899536133,18.326904296875
4,120,174,18.39815902709961,18.325761795043945
4,120,175,18.397050857543945,18.32466697692871
4,120,176,18.395978927612305,18.323558807373047
4,120,177,18.39493751525879,18.322460174560547
4,120,178,18.393932342529297,18.32143783569336
4,120,179,18.392963409423828,18.320423126220703
4,120,180,18.392026901245117,18.319477081298828
4,120,181,18.3911190032959,18.31856346130371
4,120,182,18.39023780822754,18.317649841308594
4,120,183,18.389387130737305,18.316789627075195
4,120,184,18.38856315612793,18.31592559814453
4,120,185,18.387767791748047,18.315088272094727
4,120,186,18.38700294494629,18.31431770324707
4,120,187,18.386268615722656,18.313562393188477
4,120,188,18.38555908203125,18.312868118286133
4,120,189,18.38487434387207,18.31220245361328
4,120,190,18.384214401245117,18.311540603637695
4,120,191,18.38357162475586,18.310911178588867
4,120,192,18.382944107055664,18.310270309448242
4,120,193,18.382328033447266,18.309646606445312
4,120,194,18.381725311279297,18.309045791625977
4,120,195,18.381134033203125,18.308443069458008
4,120,196,18.380552291870117,18.30787467956543
4,120,197,18.37997817993164,18.307302474975586
4,120,198,18.37941551208496,18.306734085083008
4,120,199,18.378862380981445,18.306182861328125
4,121,1,21.0466365814209,21.04198455810547
4,121,2,21.045745849609375,21.041606903076172
4,121,3,21.04482650756836,21.041213989257812
4,121,4,21.04387855529785,21.040796279907227
4,121,5,21.04289436340332,21.040340423583984
4,121,6,21.041858673095703,21.039838790893555
4,121,7,21.040767669677734,21.039278030395508
4,121,8,21.039613723754883,21.038658142089844
4,121,9,21.038389205932617,21.03797149658203
4,121,10,21.03709602355957,21.037216186523438
4,121,11,21.035730361938477,21.0363826751709
4,121,12,21.034284591674805,21.035476684570312
4,121,13,21.032756805419922,21.034475326538086
4,121,14,21.0311336517334,21.033388137817383
4,121,15,21.0294132232666,21.032196044921875
4,121,16,21.027585983276367,21.03089714050293
4,121,17,21.02562713623047,21.02948570251465
4,121,18,21.023536682128906,21.027957916259766
4,121,19,21.02129364013672,21.026317596435547
4,121,20,21.01888656616211,21.02455711364746
4,121,21,21.016311645507812,21.022666931152344
4,121,22,21.013551712036133,21.0206356048584
4,121,23,21.010589599609375,21.018449783325195
4,121,24,21.007413864135742,21.016084671020508
4,121,25,21.004009246826172,21.013526916503906
4,121,26,21.000364303588867,21.01075553894043
4,121,27,20.996463775634766,21.007747650146484
4,121,28,20.992294311523438,21.00447654724121
4,121,29,20.98784828186035,21.000926971435547
4,121,30,20.983110427856445,20.997079849243164
4,121,31,20.978063583374023,20.992918014526367
4,121,32,20.972692489624023,20.98842430114746
4,121,33,20.96698570251465,20.98358726501465
4,121,34,20.960918426513672,20.978391647338867
4,121,35,20.954479217529297,20.972820281982422
4,121,36,20.94764518737793,20.96685028076172
4,121,37,20.940385818481445,20.9604549407959
4,121,38,20.93267250061035,20.953596115112305
4,121,39,20.924463272094727,20.946231842041016
4,121,40,20.915727615356445,20.938308715820312
4,121,41,20.906414031982422,20.929773330688477
4,121,42,20.896484375,20.920570373535156
4,121,43,20.885887145996094,20.91065216064453
4,121,44,20.87457847595215,20.89997100830078
4,121,45,20.862518310546875,20.88848114013672
4,121,46,20.84967041015625,20.876142501831055
4,121,47,20.83600425720215,20.8629207611084
4,121,48,20.82148551940918,20.848785400390625
4,121,49,20.806072235107422,20.833702087402344
4,121,50,20.789718627929688,20.8176326751709
4,121,51,20.772396087646484,20.80052947998047
4,121,52,20.754064559936523,20.78236198425293
4,121,53,20.734678268432617,20.763080596923828
4,121,54,20.71417808532715,20.74262237548828
4,121,55,20.6924991607666,20.720918655395508
4,121,56,20.669553756713867,20.697893142700195
4,121,57,20.645267486572266,20.67347526550293
4,121,58,20.619552612304688,20.647594451904297
4,121,59,20.59234046936035,20.62019157409668
4,121,60,20.563554763793945,20.591211318969727
4,121,61,20.533151626586914,20.56060028076172
4,121,62,20.501117706298828,20.528316497802734
4,121,63,20.467430114746094,20.494367599487305
4,121,64,20.43207550048828,20.4587345123291
4,121,65,20.395061492919922,20.42142677307129
4,121,66,20.35643196105957,20.38249397277832
4,121,67,20.316246032714844,20.341964721679688
4,121,68,20.274538040161133,20.299894332885742
4,121,69,20.23137664794922,20.2563419342041
4,121,70,20.18681526184082,20.211408615112305
4,121,71,20.140933990478516,20.16519546508789
4,121,72,20.093822479248047,20.117822647094727
4,121,73,20.045570373535156,20.06941795349121
4,121,74,19.996280670166016,20.020109176635742
4,121,75,19.94608497619629,19.970022201538086
4,121,76,19.89512062072754,19.91929817199707
4,121,77,19.843555450439453,19.868085861206055
4,121,78,19.791574478149414,19.816537857055664
4,121,79,19.739351272583008,19.764795303344727
4,121,80,19.687049865722656,19.712966918945312
4,121,81,19.63480567932129,19.661142349243164
4,121,82,19.582733154296875,19.609355926513672
4,121,83,19.530920028686523,19.5576229095459
4,121,84,19.47941780090332,19.505943298339844
4,121,85,19.428274154663086,19.454330444335938
4,121,86,19.377567291259766,19.402830123901367
4,121,87,19.327411651611328,19.351573944091797
4,121,88,19.277978897094727,19.30077362060547
4,121,89,19.229482650756836,19.250734329223633
4,121,90,19.18217658996582,19.201828002929688
4,121,91,19.136306762695312,19.154436111450195
4,121,92,19.09209632873535,19.10890769958496
4,121,93,19.049707412719727,19.065454483032227
4,121,94,19.009218215942383,19.02414894104004
4,121,95,18.97060203552246,18.98491859436035
4,121,96,18.933727264404297,18.947532653808594
4,121,97,18.89838218688965,18.911663055419922
4,121,98,18.8643741607666,18.876985549926758
4,121,99,18.83159637451172,18.843324661254883
4,121,100,18.80007553100586,18.81073760986328
4,121,101,18.76995849609375,18.779449462890625
4,121,102,18.741445541381836,18.749786376953125
4,121,103,18.714702606201172,18.722036361694336
4,121,104,18.689807891845703,18.696287155151367
4,121,105,18.66680908203125,18.672685623168945
4,121,106,18.645641326904297,18.65111541748047
4,121,107,18.626169204711914,18.631296157836914
4,121,108,18.608219146728516,18.61290740966797
4,121,109,18.59160804748535,18.595705032348633
4,121,110,18.576169967651367,18.579559326171875
4,121,111,18.56178855895996,18.5644588470459
4,121,112,18.54839515686035,18.550472259521484
4,121,113,18.535964965820312,18.53767204284668
4,121,114,18.524473190307617,18.52602195739746
4,121,115,18.513885498046875,18.515335083007812
4,121,116,18.5041446685791,18.50536346435547
4,121,117,18.49520492553711,18.495960235595703
4,121,118,18.487041473388672,18.487062454223633
4,121,119,18.47962188720703,18.478666305541992
4,121,120,18.472902297973633,18.470813751220703
4,121,121,18.466827392578125,18.463573455810547
4,121,122,18.461341857910156,18.45701026916504
4,121,123,18.456403732299805,18.451135635375977
4,121,124,18.451974868774414,18.445932388305664
4,121,125,18.44801139831543,18.441328048706055
4,121,126,18.4444580078125,18.437196731567383
4,121,127,18.441255569458008,18.433425903320312
4,121,128,18.438373565673828,18.429954528808594
4,121,129,18.435808181762695,18.426759719848633
4,121,130,18.433549880981445,18.423843383789062
4,121,131,18.431575775146484,18.42119598388672
4,121,132,18.429834365844727,18.41878318786621
4,121,133,18.428285598754883,18.41657829284668
4,121,134,18.426923751831055,18.41457176208496
4,121,135,18.42573356628418,18.412765502929688
4,121,136,18.4246826171875,18.41114044189453
